Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
-0.41260439130042603,-0.35338792275721426,-0.930043229075509,0.03863427110119005,-0.3700444556651633,-1.3351805308649594,-2.071779497387495,1.483830130523566,2.473312915244466,1.1160036963101332,0
-1.559986174278528,2.2471393236992783,-0.7795302802124575,-0.719718313960683,-0.73336164291053,3.900187649304531,0.6265960412518714,0.09771106984928868,1.251899506980155,0.48393203371529636,0
0.8909457344118102,0.11112292370038973,-1.1592761814685033,-2.120849166659326,-0.9084748169903054,0.2642143747840099,2.067837809790906,-1.4654325866147508,0.20284827445971265,0.2356938757185537,0
0.8383496864855206,-2.2898966835635206,0.8722960533705852,4.458006628449047,-3.184111328409479,0.07786436074215553,-1.37937328845234,0.5360398826908044,-3.2123094836432617,2.2919260587400117,0
1.3034513403328023,-0.9679321161270659,0.7574045396634452,-2.164682869405699,-0.3472697619433316,-2.0357903344537807,1.389144814961024,0.03956170893143307,0.7308018446002988,1.7419716001960148,1
0.8655532905725769,-1.1046602098840144,-2.1670238381151967,-0.8120575921752226,-1.295835838021559,-0.7758972140103282,-0.316618636609876,0.68249974113562,1.8169241132610614,0.7789328163203645,1
-3.7392196260644637,-6.162571188638177,1.277535787825389,6.037487614458995,-3.304272762512858,0.8526977620370704,3.35899258939823,3.533376441876043,0.16035710108814838,0.24363602316566246,1
1.564355306132379,-3.5853317986245066,0.14017927243426573,4.138457464225523,-0.22846804107660434,-0.739977973652314,-0.6614130820877455,2.51674775334127,-3.3384210874034954,0.044114400746741333,0
1.2055260929119835,-0.6917903324970852,-0.574281877100275,1.248497571859463,-0.7866381498926669,1.6697817305912475,-0.9675085187020441,1.0408919794786813,-0.59748308659956,-0.6337907478190434,0
0.40818706603505506,-1.7609378214073068,-1.1162034490795634,0.7771867712247995,1.8424792872601246,-0.9205568696619677,3.2321830231465434,1.0559763804681945,-3.516494961931136,0.6911707439725414,0
-0.8158181996070454,-2.756005327333144,-1.1139980158428657,3.623104948048071,-0.2823061500092997,-1.0321754353391128,0.6464567420220501,1.3789062011167452,-2.3005364330080313,0.38589592869155265,1
-0.777828058316048,-6.552923785798752,0.5631792268736323,6.031432293356706,-1.0605952621057628,-2.7199773765564714,1.379826503081904,1.7312108085167601,-2.570219930402872,-2.2111306189679367,1
0.20198862570962506,1.1548839024171913,0.5082851775830173,0.4831242740374817,0.88275768298069,0.7676250529055086,-2.5553057874540803,1.1804669383449553,0.42795633391772636,-0.14728669940280592,0
0.8190074696903678,-0.712371065885568,-0.11315173431103208,1.2735859094430728,-1.4352774951381198,1.3328414151941408,-1.0404110936052446,0.23408215854972225,-0.13407401068171687,-0.8637900041528397,0
2.809562119409268,3.947779980782916,0.5350778912858252,-2.9008958387135375,0.3433871283034391,1.177639482634076,-2.8891586508967277,-0.8713350061994071,-0.4087283956584806,2.4115969871670355,0
2.342222524963552,1.7004515448968633,0.5936912896062224,-4.080280261551393,-1.3454150271263017,2.439053278510692,0.4869508314056963,-0.8341143525401086,2.2243471108049064,0.20302660843798515,1
-1.8432786179941014,-2.2884729882219457,1.5915008293986488,3.5907492961106025,-1.4396470967750072,-0.11092821194993596,0.7020123744981772,0.6412654030408995,-1.1195235177530607,0.13195222048721678,1
0.08199712136304449,1.112238430117774,0.7991794671717931,2.7145413091369885,-1.3496954945930009,0.9523710021137708,-1.5101266178610966,-1.706172743052611,-3.653867463056037,1.3054414661374603,0
1.2665028318813825,2.2962519111110464,0.2539914223693071,-1.3022866979060788,-1.2445593664167878,-0.27215311933268205,-0.25177880721174006,-4.212662146555232,-2.1312212139417506,0.84574158406258,0
-0.9965631203936138,-2.5486792892491077,-0.5196801076992001,4.7030757489600425,-2.5531169272027467,1.865899764916935,-0.9705639744023432,2.2348405518051937,-0.7393188463067186,0.29396211242797765,0
0.7355608161905058,0.9884457048294971,-0.05635976376778086,-0.3348533514314051,-0.5534467720753852,0.7634488794986416,-0.2833225087520743,-1.0359010168091296,-0.9180404001963713,0.47519223952283274,0
1.7806420192651733,0.9011389555284651,0.2025591169599006,-1.8577226164832954,-1.4878574139454388,1.7506824115274213,-0.18916827803986858,-0.6098483372568415,0.8335091983009446,0.4097774596406819,0
0.07155922801291181,-1.249214517721527,-0.21692181660991874,0.14869312291149764,-0.6210995889418034,-0.258430176507217,1.4331753130019584,-0.38072580896733044,-0.22474729210308175,-0.5826816184227812,1
-0.7625577734768711,0.13044772367871402,0.2310489986027734,0.6106544445075099,-1.4017644426876243,-0.8185378292243806,-1.0511658418407284,-1.527482907902429,0.7005954646753062,-0.1434408753985683,1
1.27177191788155,-1.7749454412550842,0.08113172128985101,2.268201687508277,-1.2836787640140883,1.80564596849778,-0.7939696553559796,-0.05231991665509983,-0.8405844853829172,-3.46870872922873,0
1.6810037531316184,2.5161933758010835,-0.400167637831526,-1.2711633573555055,0.045666748024114856,-0.08519744418251274,-0.34265184503572,-2.8549453593913685,-2.973252684455729,1.5981438808474209,0
0.6101934813544405,-3.923279491714701,0.6565088007653083,1.9619884040035451,-1.8865189064955608,-0.8015508263517896,0.571422741868512,0.4528181521548137,0.6400473249835905,-2.5892412163887144,1
1.5885376572843382,2.093336202775641,-0.7353098131850854,-3.0058715319668807,1.341499587637772,0.05502834228006703,-1.28468985366908,-0.6218536627518929,1.3735778912784513,-0.761670430597795,0
0.3131087246110795,-0.2920793953225181,-1.1156050949029694,0.5113188350898529,-0.42317361712807533,-0.1308913129842234,-1.0306229876562512,0.48313304065861074,0.27748589686345637,0.22085331202568148,1
0.5377408094555308,0.7101837960313492,-0.9609660383210771,-2.3685819690043752,-2.003805383765019,0.30281883340068005,-0.5301806285840693,0.950961209653926,3.0235863881600884,3.521048256266048,0
-0.38389205321254605,-2.4711021571761442,-0.2558846253867874,2.9444926053843425,-3.3066729444294354,0.4801862850499411,0.5788102293675228,-0.6464822674825152,-0.9302477944065874,-0.18644361840522605,0
3.77088272255942,-3.263040400535527,-1.2249306376523077,2.565740708821509,-4.320072873034744,-1.7006783588385854,-3.3833420104086716,-0.7047743887279176,-0.8986527535154294,-0.03296587173742904,0
2.044155284611055,1.9554225948870516,-0.7153954143034251,-5.164756655501416,-1.9476306121219018,-0.2977806817273274,-0.6639484513458456,-1.5461592241718725,3.9533749112125336,1.976864052168418,0
0.706318550715042,1.5042874915236377,1.0819253611408783,1.238832417366111,-1.873496806629928,1.409039253571973,-1.3991719145143628,-2.0434129719543783,-2.409759814739025,1.1825552230726764,0
1.646150883255409,6.120937817088176,0.8163581017742771,-9.510028414042452,3.4986709849241535,0.5974923143108757,3.2173669117988277,-4.3873634702943995,1.5488671435544767,-0.4280845731952412,0
-2.215406776467516,-3.712151777221669,-0.10796303248281396,5.042937542167459,-0.13086277059712026,-1.2102960694057916,-0.06846738955527143,2.681269676575508,-0.9645197434788256,-0.5741897768899358,1
2.4033101532138534,2.1858682388687525,-0.12351903520104388,-0.8608003475613283,-2.2793311266634646,0.10452035543871208,-2.144715421384376,-3.2574116211270807,-1.7607811794429522,1.902040093981447,0
0.11279963254134584,1.5122333532102645,0.3008418923161398,-1.9006802981987247,-0.8404857485810264,-0.3323031233912457,-1.9451654191675352,0.31642497363665933,2.8434977219649253,2.1384877553005497,0
-0.5783878192106413,1.4281840739157126,-0.0014749348400341813,-1.1758258059462818,-2.6987398003427563,1.7490991698107448,0.30832055857222496,-3.429042654076111,1.561782494309817,-1.353462355860171,1
-0.43760016583155836,-1.1402321819499326,0.8509138291468048,0.8395173095087799,-0.5319738591586751,-0.6383165701388442,0.3254474840158955,-0.7110679392528501,0.16140044151198252,-1.5288017578065323,1
-2.6539394218583134,7.0965487232760704,-0.10360829420560745,-1.7837152584994922,-0.12012162564515672,4.99363691241809,-1.1034848815999352,-3.2397634808603852,0.15184487427616733,1.3393830296200355,0
0.7556448888804578,2.1404014330192562,-1.130416258776733,0.3768518092352115,2.3198740379773035,1.2199392662663329,-3.2629925185621063,0.872495004402162,-0.5336874205730211,-1.457033730180286,0
-1.0447945578477515,-1.594365341708033,0.9039450466669837,-0.12836054305461383,-2.7091904262360904,-1.4021735562157152,1.9983739792840658,-1.4481268906764762,1.085937032023547,1.2386254156699137,1
-1.0303568111823047,5.48830141783326,-0.44861885347185215,-4.14696331763521,0.5860211114317542,2.687520245860502,0.9408977815415589,-3.7488986318670645,0.786779439343323,0.25865355806660106,0
0.19039197935674967,-5.6972192892107225,-0.12582150713764562,5.275348699577296,-3.229809684243708,-0.673767356361219,1.6232659800230405,2.428430114953952,-2.800223281709714,1.6628622104821535,0
1.3720815892565112,2.6528651094458,0.07610554095998148,-3.283177952795348,0.5785013632798537,0.6711057761718595,-1.8895068867144655,1.2874531634109916,2.239289647098478,2.815658087462582,0
1.8170337934001966,6.616457500870329,-0.47796979038926446,-8.258534886318557,3.008923636091602,1.3149787363677627,1.314965567093477,-3.542947370844221,1.0871815411580403,0.7377903535527406,0
2.1821582692672963,4.522386804108243,0.5964481880142906,-6.878559386612435,2.1847555700307755,-1.0243785695378222,-1.8551060643695956,0.6989238333626382,3.464273672937771,4.226655863190446,0
1.1211094078826853,3.028715486321826,1.361302191190988,-3.3746828087300855,-0.4609240008872717,0.7589141864401374,-1.4110406372706843,-0.5733008398837471,1.878634621205674,2.5628987993897887,0
-3.1707419418295846,-6.333983933883526,0.5463551292116606,9.340750333555498,0.060762761924794795,-2.9801508417101035,0.5677004058548394,3.2376991068838983,-4.717615481502611,-0.319450315525625,1
-2.9217710778031334,-4.301806022538996,0.0060432609585039454,5.8146035219114225,-1.3387089240895278,-0.9690229850813304,1.4076283472986864,1.4810208705000212,-1.8652949966506323,-0.5649374437844639,1
-3.75338028493538,-4.38057751213967,-0.9950581409620681,5.0463576238095795,-3.0037109349016204,0.9681460695021296,2.73014336849585,2.1937040648021595,0.10111870845190896,0.4340599122262667,1
0.5324148276744856,-2.308228339077875,0.857303790656112,0.8867168212215062,-0.16777856192421114,-1.7571808677798322,0.46750398648912084,-0.6829813274144725,-0.21759860499153094,-2.529035485361893,1
0.5572017675009973,-0.7212351852870805,0.8326164167814746,0.9068878859969057,1.071689966147603,0.3476777862532858,-1.3700380471589275,2.6176317535057922,0.30926407635702113,-0.2811423193793927,0
-0.0036964816116134003,-1.8484697700502348,-1.1975178641141841,1.7309294791890908,-3.1986157457053537,1.7525668719774443,-0.011344627157783949,1.1520640706537595,0.8749057069417351,0.7741384363805024,0
3.144598041677496,2.4364126728614757,1.7316657079744748,-8.34503926705265,-1.9956598380683617,4.279583890822441,5.836603229403009,-1.5656543318855078,2.248248213699462,2.6859255627343,1
2.9219553186811043,0.4012625729273099,0.3924259647993461,-1.2328550747468192,-0.5414216880921425,1.8910224363044124,-0.520105446875613,-0.3259991746690927,-0.5174526731523896,-1.0980608519008865,0
3.5305987996349133,1.6432730380081566,0.20964899916102075,-5.379881334071385,0.9647466260277007,-0.004968397033919381,0.6406404190799764,-0.232038954179287,1.340682179273723,0.9932793358991066,1
2.9110125967779035,-2.2638205592056826,1.5699943507399552,-4.297829162683233,-1.617961471289737,-1.4403452546592752,2.1770459241771816,0.9311554244193592,3.500416938660688,1.088364960437412,1
0.627539970244784,1.5294807516151578,-1.0658833411624193,-1.301357229224865,0.09069184368626093,0.8206961385534595,-1.6245403263506346,0.45122345181787427,1.376828870673337,0.6387272443310372,0
0.3717901626992004,1.7360915761776416,1.061705192888064,-2.556541435989926,-0.283692395092919,1.010250969836341,0.2836460757614647,-1.4959583114921369,1.5572655889520992,-0.5616569891334129,0
0.25044458011030113,-2.7146089950135814,1.2918685505975795,3.194828734107293,-1.3928405798294168,1.3135171262373615,-0.9719232957697468,2.9081131034769028,-0.0014597915026905994,-0.42618956798205,0
-0.2109538913458875,-0.32878030772326494,-0.740266424139329,2.1235210696036293,0.07522085404663392,1.6211638557920622,0.9940783576184329,1.527307739681698,-3.064742864747051,2.060005871129868,0
0.6690847009220406,0.9343073214533697,-0.6716762653279937,-2.1632392741128856,-0.4411945239636669,0.15570286922293453,1.7136555329293706,-0.4424585043344019,-0.35842825092695274,2.8125367844405327,1
0.5770965349433994,1.3095615513651206,0.03772645981954329,-0.9389995404729147,-0.15752950619779338,0.5357655181545187,-0.8091314669634917,-0.47066410395791536,0.19631578338973255,0.6632280137734643,1
1.114716969867374,-1.9541720014527608,0.6719396872884156,-0.5931820378462617,-3.5615548868372273,0.6791040273589917,0.6902188979012178,0.6179197311230786,2.15908509744854,1.3495718572845572,0
0.9123206394282033,-0.4331577256422386,-0.6936853891967395,-0.5510855578761655,-1.5668041401980708,-0.11196448672250048,-1.7005992368995169,1.8435827451092774,2.221682257031855,2.349857090273346,0
0.5631680115217885,-3.2586692898951752,0.39552593591535146,1.4739106706819802,-2.0524652633078855,-0.17320251613927695,1.16727821473937,1.0166540574875502,0.20927378876914493,-0.36879951897516083,1
2.196132736945195,1.802482339092818,2.3679747918918186,-4.560894767710974,-0.6657405463975248,0.8598767415123798,0.3552421406716002,-1.7714263684986002,2.378611147821842,-0.4411919068400265,1
2.011931675318081,1.3678618972206515,-2.3029319757786557,-2.6414694336235587,-1.6102505961258946,-0.5060723189417913,1.3367770494912095,-3.517644144267101,-1.4598201338984924,1.7519259387600412,0
-0.42442328587563405,-2.058159984007073,-0.49752678162622843,2.9793062752228883,-1.5209465732124807,1.1225858018736636,-0.9885816881610671,2.533530468794272,0.20537964950258514,0.452350014057061,0
0.9011047284861893,-0.309012174264972,-0.07221983796376137,0.5561281938327738,-1.5965169260045062,1.4477246330899622,-0.9639160891251317,0.16004690001197686,0.3531241427678534,-0.3442768874205866,0
0.5505367465524162,0.6571755633981136,0.02841512684456848,0.3708200259559996,-2.0892596825837852,1.495410885309064,-1.3555208412393702,-0.5346059296583165,0.27123581940912156,0.8024512138666794,0
-0.00876077508517703,0.35751436958341365,0.5672566126252463,-0.7988929588623814,-0.8466039202682933,-0.4195967445585338,0.8618103170654732,-0.5475820034925898,-0.25105563406564335,2.2554149694835575,1
0.7196946637199402,-1.4072672382826907,1.8625299518752712,0.7933979385526767,-3.6947249431740437,0.6994489179898573,-0.4331951892282522,-2.4930598589508572,1.072229779674281,-2.4791283930902495,0
1.0068642956119445,-0.08730045149043696,0.23282306213007803,-0.49692712341359446,0.2769439665722575,0.3508765135761772,-1.5802896780848066,1.720001926158886,1.4927689469791594,-0.0788554827744663,0
2.047058018568494,2.703390189689112,-0.5484646272376951,-2.077586354579832,-0.28700927968754975,1.2035282711273783,-2.1467884104042483,-1.007917063702279,0.1666503015102918,0.9977074596087775,0
1.4464173637517064,3.09013827706509,1.1686867542405912,-4.891516940326794,-1.4317179156191364,0.14280003161114052,-0.9972523329408494,-1.448336574330686,3.2050715833663648,3.0640842434629194,0
1.631267819560196,-0.8748382898632043,0.517242071002436,-0.6834753063478003,-1.5999845007319937,0.46540045200883584,-0.3619396169759227,0.21073697946445713,1.0920189296244698,-0.13076481860520706,0
2.833714785540738,2.2667247170412272,-0.2900746547314983,-3.2538112181867476,0.021151713957261453,-0.9133271094257647,-0.01513337396616321,-3.15553604759556,-1.5898467607254922,1.1859405390848456,0
-1.9035540455252355,-4.092542224965745,0.6620869501750091,4.421038096803454,-0.07905583231920366,-1.1429737831261855,0.6853268049959789,2.833892684794057,-0.6210371753908447,-0.8757091023751861,1
2.147701235803056,3.8922026085131627,-0.1715234530786134,-6.312227470547937,1.0870251108756563,-0.006045397545137998,-0.7324713435374851,-0.5716054178643983,2.908362311067121,2.5958322896005717,0
0.22454511084949358,0.410676991380774,-1.6198120064662729,4.857729192788952,-1.9721319227727283,2.0618394916057223,-3.5682925682112048,0.5804093129918764,-3.560975618855185,1.8898858481907927,0
-0.007314117962726074,-1.42238662628727,-0.41490023982058416,-1.4151792849738054,-3.148090306417448,-0.6895030059493097,0.8131059980097406,-0.04005328323312618,3.2776578300616284,1.688705443621584,0
